market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
map_1,2025,511569,226481,flyuh,3685,KOI,Apeks,15.0,14.2755,0.570484,10.6316,17.019,0.058294
map_1,2025,511569,226481,baddyG,2190,KOI,Apeks,12.0,15.2592,0.570484,11.6153,18.0027,0.058294
map_1,2025,511569,226481,penny,7716,Apeks,KOI,22.0,16.8906,0.429516,14.1472,20.5345,0.058294
map_1,2025,511569,226481,OLIZERA,8502,Apeks,KOI,20.0,15.3934,0.429516,12.6499,19.0373,0.058294
map_1,2025,511569,226481,AvovA,1507,Apeks,KOI,15.0,13.2977,0.429516,10.5542,16.9416,0.058294
map_1,2025,511569,226481,MOLSI,1281,Apeks,KOI,11.0,14.2929,0.429516,11.5494,17.9368,0.058294
map_1,2025,511569,226481,batujnax,18615,Apeks,KOI,12.0,14.2688,0.429516,11.5253,17.9127,0.058294
map_1,2025,511570,226484,ComeBack,40591,Gentle Mates,GIANTX,23.0,15.558,0.375165,13.1616,19.549,0.058294
map_1,2025,511570,226484,Veqaj,12928,Gentle Mates,GIANTX,18.0,14.2107,0.375165,11.8144,18.2018,0.058294
map_1,2025,511570,226484,Minny,23169,Gentle Mates,GIANTX,16.0,14.5869,0.375165,12.1906,18.578,0.058294
map_1,2025,511570,226484,kamyk,1475,Gentle Mates,GIANTX,12.0,14.4153,0.375165,12.019,18.4063,0.058294
map_1,2025,511570,226484,Proxh,45494,Gentle Mates,GIANTX,11.0,12.4118,0.375165,10.0155,16.4029,0.058294
map_1,2025,511570,226484,westside,34684,GIANTX,Gentle Mates,13.0,15.1787,0.624835,11.1877,17.5751,0.058294
map_1,2025,511570,226484,Flickless,6959,GIANTX,Gentle Mates,11.0,15.6565,0.624835,11.6654,18.0528,0.058294
map_1,2025,511570,226484,Cloud,4181,GIANTX,Gentle Mates,9.0,15.3156,0.624835,11.3246,17.7119,0.058294
map_1,2025,511570,226484,ara,11332,GIANTX,Gentle Mates,12.0,16.1075,0.624835,12.1164,18.5038,0.058294
map_1,2025,511570,226484,grubinho,5550,GIANTX,Gentle Mates,10.0,14.9915,0.624835,11.0004,17.3878,0.058294
map_1,2025,511571,226487,Ruxic,18677,Natus Vincere,Karmine Corp,31.0,15.0742,0.543039,11.6056,17.993,0.058294
map_1,2025,511571,226487,hiro,29867,Natus Vincere,Karmine Corp,24.0,14.6241,0.543039,11.1555,17.5429,0.058294
map_1,2025,511571,226487,alexiiik,25906,Natus Vincere,Karmine Corp,24.0,14.8849,0.543039,11.4164,17.8037,0.058294
map_1,2025,511571,226487,Shao,384,Natus Vincere,Karmine Corp,12.0,13.2482,0.543039,9.7796,16.167,0.058294
map_1,2025,511571,226487,ANGE1,109,Natus Vincere,Karmine Corp,13.0,12.4419,0.543039,8.9733,15.3607,0.058294
map_1,2025,511571,226487,Avez,5654,Karmine Corp,Natus Vincere,20.0,15.6004,0.456961,12.6816,19.069,0.058294
map_1,2025,511571,226487,marteen,10307,Karmine Corp,Natus Vincere,24.0,16.0023,0.456961,13.0835,19.4708,0.058294
map_1,2025,511571,226487,Elite,16459,Karmine Corp,Natus Vincere,18.0,14.0123,0.456961,11.0935,17.4809,0.058294
map_1,2025,511571,226487,SUYGETSU,2858,Karmine Corp,Natus Vincere,15.0,14.3725,0.456961,11.4537,17.8411,0.058294
map_1,2025,511571,226487,saadhak,727,Karmine Corp,Natus Vincere,15.0,13.001,0.456961,10.0823,16.4696,0.058294
map_1,2025,511572,226490,Derke,5022,Team Vitality,BBL Esports,22.0,17.712,0.532187,14.3127,20.7001,0.058294
map_1,2025,511572,226490,KovaQ,7987,Team Vitality,BBL Esports,23.0,15.4918,0.532187,12.0925,18.4799,0.058294
map_1,2025,511572,226490,Less,8447,Team Vitality,BBL Esports,18.0,15.1764,0.532187,11.7771,18.1645,0.058294
map_1,2025,511572,226490,Kicks,11134,Team Vitality,BBL Esports,16.0,13.664,0.532187,10.2647,16.6521,0.058294
map_1,2025,511572,226490,UNFAKE,4521,Team Vitality,BBL Esports,13.0,15.0566,0.532187,11.6573,18.0447,0.058294
map_1,2025,511572,226490,MAGNUM,2173,BBL Esports,Team Vitality,18.0,14.5902,0.467813,11.6021,17.9895,0.058294
map_1,2025,511572,226490,PROFEK,5554,BBL Esports,Team Vitality,15.0,14.9117,0.467813,11.9236,18.3109,0.058294
map_1,2025,511572,226490,sociablEE,5568,BBL Esports,Team Vitality,18.0,15.6811,0.467813,12.693,19.0803,0.058294
map_1,2025,511572,226490,LewN,20144,BBL Esports,Team Vitality,17.0,16.6498,0.467813,13.6617,20.049,0.058294
map_1,2025,511572,226490,Jamppi,9780,BBL Esports,Team Vitality,10.0,13.9759,0.467813,10.9878,17.3752,0.058294
map_1,2025,511573,226493,keiko,11494,Team Liquid,FNATIC,23.0,15.2425,0.276807,13.4744,19.8618,0.058294
map_1,2025,511573,226493,kamo,14681,Team Liquid,FNATIC,24.0,14.9263,0.276807,13.1582,19.5456,0.058294
map_1,2025,511573,226493,trexx,2168,Team Liquid,FNATIC,16.0,12.8159,0.276807,11.0478,17.4352,0.058294
map_1,2025,511573,226493,paTiTek,309,Team Liquid,FNATIC,16.0,12.055,0.276807,10.287,16.6743,0.058294
map_1,2025,511573,226493,nAts,457,Team Liquid,FNATIC,18.0,14.5874,0.276807,12.8193,19.2067,0.058294
map_1,2025,511573,226493,Alfajer,9810,FNATIC,Team Liquid,29.0,17.1853,0.723193,12.566,18.9533,0.058294
map_1,2025,511573,226493,kaajak,9554,FNATIC,Team Liquid,15.0,17.0226,0.723193,12.4033,18.7906,0.058294
map_1,2025,511573,226493,Boaster,438,FNATIC,Team Liquid,12.0,13.0695,0.723193,8.4502,14.8375,0.058294
map_1,2025,511573,226493,Chronicle,458,FNATIC,Team Liquid,12.0,15.3067,0.723193,10.6874,17.0748,0.058294
map_1,2025,511573,226493,crashies,4,FNATIC,Team Liquid,13.0,14.3741,0.723193,9.7548,16.1422,0.058294
map_1,2025,511575,226496,MONSTEERR,3127,KOI,Natus Vincere,21.0,14.2052,0.312166,12.2113,18.5987,0.058294
map_1,2025,511575,226496,baddyG,2190,KOI,Natus Vincere,22.0,13.7905,0.312166,11.7966,18.1839,0.058294
map_1,2025,511575,226496,flyuh,3685,KOI,Natus Vincere,16.0,13.3105,0.312166,11.3166,17.704,0.058294
map_1,2025,511575,226496,Filu,4544,KOI,Natus Vincere,11.0,15.6198,0.312166,13.6259,20.0132,0.058294
map_1,2025,511575,226496,nataNk,5004,KOI,Natus Vincere,5.0,14.1643,0.312166,12.1704,18.5577,0.058294
map_1,2025,511575,226496,alexiiik,25906,Natus Vincere,KOI,22.0,16.7835,0.687834,12.39,18.7774,0.058294
map_1,2025,511575,226496,hiro,29867,Natus Vincere,KOI,19.0,16.0087,0.687834,11.6152,18.0026,0.058294
map_1,2025,511575,226496,Ruxic,18677,Natus Vincere,KOI,23.0,16.3597,0.687834,11.9662,18.3536,0.058294
map_1,2025,511575,226496,Shao,384,Natus Vincere,KOI,13.0,13.9231,0.687834,9.5296,15.917,0.058294
map_1,2025,511575,226496,ANGE1,109,Natus Vincere,KOI,11.0,13.2797,0.687834,8.8862,15.2736,0.058294
map_1,2025,511576,226499,OLIZERA,8502,Apeks,FNATIC,12.0,13.3099,0.054999,12.9586,19.3459,0.058294
map_1,2025,511576,226499,AvovA,1507,Apeks,FNATIC,11.0,11.5987,0.054999,11.2474,17.6348,0.058294
map_1,2025,511576,226499,MOLSI,1281,Apeks,FNATIC,9.0,12.1811,0.054999,11.8298,18.2171,0.058294
map_1,2025,511576,226499,penny,7716,Apeks,FNATIC,7.0,14.656,0.054999,14.3047,20.692,0.058294
map_1,2025,511576,226499,batujnax,18615,Apeks,FNATIC,6.0,12.3496,0.054999,11.9983,18.3857,0.058294
map_1,2025,511576,226499,kaajak,9554,FNATIC,Apeks,26.0,16.4973,0.945001,10.4612,16.8486,0.058294
map_1,2025,511576,226499,Alfajer,9810,FNATIC,Apeks,16.0,16.7844,0.945001,10.7483,17.1357,0.058294
map_1,2025,511576,226499,crashies,4,FNATIC,Apeks,16.0,13.7938,0.945001,7.7577,14.1451,0.058294
map_1,2025,511576,226499,Chronicle,458,FNATIC,Apeks,11.0,14.5192,0.945001,8.4831,14.8705,0.058294
map_1,2025,511576,226499,Boaster,438,FNATIC,Apeks,11.0,12.6497,0.945001,6.6136,13.001,0.058294
map_1,2025,511577,226502,westside,34684,GIANTX,Team Heretics,15.0,12.4614,0.192699,11.2305,17.6179,0.058294
map_1,2025,511577,226502,grubinho,5550,GIANTX,Team Heretics,12.0,12.6514,0.192699,11.4205,17.8079,0.058294
map_1,2025,511577,226502,Cloud,4181,GIANTX,Team Heretics,10.0,12.3406,0.192699,11.1098,17.4971,0.058294
map_1,2025,511577,226502,ara,11332,GIANTX,Team Heretics,12.0,14.3278,0.192699,13.097,19.4843,0.058294
map_1,2025,511577,226502,Flickless,6959,GIANTX,Team Heretics,8.0,13.0213,0.192699,11.7905,18.1778,0.058294
map_1,2025,511577,226502,RieNs,10971,Team Heretics,GIANTX,23.0,15.208,0.807301,10.0515,16.4389,0.058294
map_1,2025,511577,226502,MiniBoo,18350,Team Heretics,GIANTX,18.0,16.6021,0.807301,11.4456,17.8329,0.058294
map_1,2025,511577,226502,Boo,1144,Team Heretics,GIANTX,6.0,13.0952,0.807301,7.9386,14.326,0.058294
map_1,2025,511577,226502,benjyfishy,29873,Team Heretics,GIANTX,16.0,15.0209,0.807301,9.8643,16.2517,0.058294
map_1,2025,511577,226502,Wo0t,21328,Team Heretics,GIANTX,12.0,16.3322,0.807301,11.1756,17.563,0.058294
map_1,2025,511579,226505,kamyk,1475,Gentle Mates,Team Vitality,15.0,13.8835,0.254818,12.2559,18.6433,0.058294
map_1,2025,511579,226505,Proxh,45494,Gentle Mates,Team Vitality,10.0,11.9439,0.254818,10.3163,16.7037,0.058294
map_1,2025,511579,226505,ComeBack,40591,Gentle Mates,Team Vitality,11.0,15.3838,0.254818,13.7562,20.1436,0.058294
map_1,2025,511579,226505,Veqaj,12928,Gentle Mates,Team Vitality,10.0,13.4145,0.254818,11.7869,18.1743,0.058294
map_1,2025,511579,226505,Minny,23169,Gentle Mates,Team Vitality,6.0,13.8758,0.254818,12.2482,18.6356,0.058294
map_1,2025,511579,226505,UNFAKE,4521,Team Vitality,Gentle Mates,19.0,14.9635,0.745182,10.2038,16.5912,0.058294
map_1,2025,511579,226505,KovaQ,7987,Team Vitality,Gentle Mates,14.0,15.1395,0.745182,10.3797,16.7671,0.058294
map_1,2025,511579,226505,Derke,5022,Team Vitality,Gentle Mates,19.0,18.0045,0.745182,13.2448,19.6322,0.058294
map_1,2025,511579,226505,Kicks,11134,Team Vitality,Gentle Mates,9.0,14.2971,0.745182,9.5374,15.9248,0.058294
map_1,2025,511579,226505,Less,8447,Team Vitality,Gentle Mates,12.0,15.9128,0.745182,11.1531,17.5405,0.058294
map_1,2025,511580,226508,cNed,573,FUT Esports,BBL Esports,21.0,16.0314,0.479492,12.9687,19.3561,0.058294
map_1,2025,511580,226508,MrFaliN,8044,FUT Esports,BBL Esports,18.0,12.757,0.479492,9.6943,16.0817,0.058294
map_1,2025,511580,226508,xeus,12793,FUT Esports,BBL Esports,16.0,15.9809,0.479492,12.9182,19.3056,0.058294
map_1,2025,511580,226508,qRaxs,1139,FUT Esports,BBL Esports,11.0,13.4645,0.479492,10.4018,16.7892,0.058294
map_1,2025,511580,226508,yetujey,8369,FUT Esports,BBL Esports,9.0,14.7547,0.479492,11.692,18.0794,0.058294
map_1,2025,511580,226508,LewN,20144,BBL Esports,FUT Esports,24.0,16.5465,0.520508,13.2218,19.6092,0.058294
map_1,2025,511580,226508,sociablEE,5568,BBL Esports,FUT Esports,21.0,15.0672,0.520508,11.7426,18.1299,0.058294
map_1,2025,511580,226508,Jamppi,9780,BBL Esports,FUT Esports,16.0,14.1105,0.520508,10.7858,17.1732,0.058294
map_1,2025,511580,226508,PROFEK,5554,BBL Esports,FUT Esports,13.0,14.8601,0.520508,11.5354,17.9228,0.058294
map_1,2025,511580,226508,MAGNUM,2173,BBL Esports,FUT Esports,13.0,14.4753,0.520508,11.1506,17.538,0.058294
map_1,2025,511581,226511,trexx,2168,Team Liquid,Karmine Corp,20.0,14.691,0.801721,9.5701,15.9575,0.058294
map_1,2025,511581,226511,keiko,11494,Team Liquid,Karmine Corp,24.0,16.6122,0.801721,11.4913,17.8786,0.058294
map_1,2025,511581,226511,nAts,457,Team Liquid,Karmine Corp,15.0,15.9703,0.801721,10.8494,17.2368,0.058294
map_1,2025,511581,226511,paTiTek,309,Team Liquid,Karmine Corp,13.0,13.6495,0.801721,8.5286,14.916,0.058294
map_1,2025,511581,226511,kamo,14681,Team Liquid,Karmine Corp,16.0,17.0327,0.801721,11.9119,18.2992,0.058294
map_1,2025,511581,226511,marteen,10307,Karmine Corp,Team Liquid,23.0,15.0785,0.198279,13.812,20.1994,0.058294
map_1,2025,511581,226511,SUYGETSU,2858,Karmine Corp,Team Liquid,18.0,13.1969,0.198279,11.9304,18.3178,0.058294
map_1,2025,511581,226511,saadhak,727,Karmine Corp,Team Liquid,12.0,11.9489,0.198279,10.6824,17.0698,0.058294
map_1,2025,511581,226511,Avez,5654,Karmine Corp,Team Liquid,18.0,14.529,0.198279,13.2625,19.6499,0.058294
map_1,2025,511581,226511,pyrolll,8808,Karmine Corp,Team Liquid,9.0,14.1467,0.198279,12.8802,19.2676,0.058294
map_1,2025,527576,230552,ZmjjKK,3520,EDward Gaming,Dragon Ranger Gaming,28.0,18.5502,0.688275,14.1539,20.5413,0.058294
map_1,2025,527576,230552,Jieni7,51244,EDward Gaming,Dragon Ranger Gaming,23.0,14.453,0.688275,10.0568,16.4441,0.058294
map_1,2025,527576,230552,CHICHOO,15559,EDward Gaming,Dragon Ranger Gaming,18.0,15.4697,0.688275,11.0734,17.4608,0.058294
map_1,2025,527576,230552,Smoggy,4742,EDward Gaming,Dragon Ranger Gaming,16.0,15.3491,0.688275,10.9528,17.3402,0.058294
map_1,2025,527576,230552,nobody,3017,EDward Gaming,Dragon Ranger Gaming,9.0,15.4068,0.688275,11.0106,17.3979,0.058294
map_1,2025,527576,230552,SpiritZ1,31753,Dragon Ranger Gaming,EDward Gaming,25.0,15.6265,0.311725,13.6353,20.0227,0.058294
map_1,2025,527576,230552,Nicc,11524,Dragon Ranger Gaming,EDward Gaming,20.0,13.0933,0.311725,11.1022,17.4895,0.058294
map_1,2025,527576,230552,Flex1n,4705,Dragon Ranger Gaming,EDward Gaming,20.0,13.8208,0.311725,11.8297,18.2171,0.058294
map_1,2025,527576,230552,Akeman,52904,Dragon Ranger Gaming,EDward Gaming,21.0,14.1216,0.311725,12.1305,18.5179,0.058294
map_1,2025,527576,230552,vo0kashu,3741,Dragon Ranger Gaming,EDward Gaming,12.0,15.6346,0.311725,13.6434,20.0308,0.058294
map_1,2025,527577,230555,Shr1mp,25494,All Gamers,TYLOO,16.0,14.6762,0.416445,12.0162,18.4036,0.058294
map_1,2025,527577,230555,HanChe,42537,All Gamers,TYLOO,6.0,13.4293,0.416445,10.7693,17.1567,0.058294
map_1,2025,527577,230555,deLb,10821,All Gamers,TYLOO,8.0,15.0317,0.416445,12.3717,18.7591,0.058294
map_1,2025,527577,230555,Spitfires,4881,All Gamers,TYLOO,7.0,16.4812,0.416445,13.8212,20.2086,0.058294
map_1,2025,527577,230555,K1ra,46748,All Gamers,TYLOO,6.0,15.162,0.416445,12.502,18.8894,0.058294
map_1,2025,527577,230555,slowly,41739,TYLOO,All Gamers,15.0,16.548,0.583555,12.8206,19.2079,0.058294
map_1,2025,527577,230555,Yoyo,11843,TYLOO,All Gamers,16.0,15.2975,0.583555,11.5701,17.9575,0.058294
map_1,2025,527577,230555,Scales,39485,TYLOO,All Gamers,14.0,15.2531,0.583555,11.5258,17.9131,0.058294
map_1,2025,527577,230555,Ninebody,3547,TYLOO,All Gamers,12.0,16.3973,0.583555,12.6699,19.0573,0.058294
map_1,2025,527577,230555,sword9,3049,TYLOO,All Gamers,8.0,14.2128,0.583555,10.4854,16.8727,0.058294
map_1,2025,527579,230561,Rarga,22047,Xi Lai Gaming,Dragon Ranger Gaming,27.0,17.5023,0.620435,13.5393,19.9267,0.058294
map_1,2025,527579,230561,happywei,37927,Xi Lai Gaming,Dragon Ranger Gaming,21.0,16.826,0.620435,12.8631,19.2505,0.058294
map_1,2025,527579,230561,Viva,36415,Xi Lai Gaming,Dragon Ranger Gaming,19.0,14.2778,0.620435,10.3149,16.7022,0.058294
map_1,2025,527579,230561,coconut,12365,Xi Lai Gaming,Dragon Ranger Gaming,13.0,14.2432,0.620435,10.2803,16.6676,0.058294
map_1,2025,527579,230561,NoMan,11527,Xi Lai Gaming,Dragon Ranger Gaming,13.0,16.4095,0.620435,12.4465,18.8339,0.058294
map_1,2025,527579,230561,Flex1n,4705,Dragon Ranger Gaming,Xi Lai Gaming,21.0,14.4162,0.379565,11.9918,18.3791,0.058294
map_1,2025,527579,230561,SpiritZ1,31753,Dragon Ranger Gaming,Xi Lai Gaming,29.0,16.2475,0.379565,13.8231,20.2105,0.058294
map_1,2025,527579,230561,vo0kashu,3741,Dragon Ranger Gaming,Xi Lai Gaming,23.0,15.5626,0.379565,13.1382,19.5256,0.058294
map_1,2025,527579,230561,Nicc,11524,Dragon Ranger Gaming,Xi Lai Gaming,17.0,13.7121,0.379565,11.2877,17.6751,0.058294
map_1,2025,527579,230561,Akeman,52904,Dragon Ranger Gaming,Xi Lai Gaming,14.0,14.3431,0.379565,11.9187,18.3061,0.058294
map_1,2025,527580,230564,whzy,4885,Bilibili Gaming,TYLOO,24.0,18.6369,0.681465,14.2842,20.6715,0.058294
map_1,2025,527580,230564,rushia,48878,Bilibili Gaming,TYLOO,19.0,14.9045,0.681465,10.5517,16.9391,0.058294
map_1,2025,527580,230564,Knight,4774,Bilibili Gaming,TYLOO,17.0,14.2642,0.681465,9.9114,16.2988,0.058294
map_1,2025,527580,230564,Levius,40845,Bilibili Gaming,TYLOO,12.0,14.1053,0.681465,9.7525,16.1399,0.058294
map_1,2025,527580,230564,nephh,10698,Bilibili Gaming,TYLOO,13.0,14.5089,0.681465,10.1561,16.5435,0.058294
map_1,2025,527580,230564,slowly,41739,TYLOO,Bilibili Gaming,15.0,15.1345,0.318535,13.0999,19.4873,0.058294
map_1,2025,527580,230564,Ninebody,3547,TYLOO,Bilibili Gaming,12.0,14.6233,0.318535,12.5887,18.976,0.058294
map_1,2025,527580,230564,Scales,39485,TYLOO,Bilibili Gaming,15.0,13.376,0.318535,11.3414,17.7288,0.058294
map_1,2025,527580,230564,sword9,3049,TYLOO,Bilibili Gaming,12.0,11.848,0.318535,9.8134,16.2008,0.058294
map_1,2025,527580,230564,Yoyo,11843,TYLOO,Bilibili Gaming,6.0,14.225,0.318535,12.1904,18.5778,0.058294
map_1,2025,527581,230567,vo0kashu,3741,Dragon Ranger Gaming,Bilibili Gaming,19.0,15.3331,0.441847,12.5109,18.8983,0.058294
map_1,2025,527581,230567,SpiritZ1,31753,Dragon Ranger Gaming,Bilibili Gaming,21.0,15.7973,0.441847,12.9751,19.3625,0.058294
map_1,2025,527581,230567,Nicc,11524,Dragon Ranger Gaming,Bilibili Gaming,16.0,13.6761,0.441847,10.8538,17.2412,0.058294
map_1,2025,527581,230567,Flex1n,4705,Dragon Ranger Gaming,Bilibili Gaming,15.0,13.9616,0.441847,11.1393,17.5267,0.058294
map_1,2025,527581,230567,Akeman,52904,Dragon Ranger Gaming,Bilibili Gaming,15.0,13.884,0.441847,11.0617,17.4491,0.058294
map_1,2025,527581,230567,Knight,4774,Bilibili Gaming,Dragon Ranger Gaming,23.0,14.7274,0.558153,11.1623,17.5496,0.058294
map_1,2025,527581,230567,rushia,48878,Bilibili Gaming,Dragon Ranger Gaming,19.0,14.7824,0.558153,11.2172,17.6046,0.058294
map_1,2025,527581,230567,nephh,10698,Bilibili Gaming,Dragon Ranger Gaming,17.0,14.3849,0.558153,10.8198,17.2071,0.058294
map_1,2025,527581,230567,whzy,4885,Bilibili Gaming,Dragon Ranger Gaming,11.0,18.3319,0.558153,14.7668,21.1542,0.058294
map_1,2025,527581,230567,Levius,40845,Bilibili Gaming,Dragon Ranger Gaming,11.0,14.0433,0.558153,10.4782,16.8656,0.058294
map_1,2025,527582,230570,Akeman,52904,Dragon Ranger Gaming,Bilibili Gaming,18.0,14.2822,0.518686,10.9691,17.3565,0.058294
map_1,2025,527582,230570,Nicc,11524,Dragon Ranger Gaming,Bilibili Gaming,15.0,14.0185,0.518686,10.7055,17.0928,0.058294
map_1,2025,527582,230570,vo0kashu,3741,Dragon Ranger Gaming,Bilibili Gaming,14.0,15.9072,0.518686,12.5942,18.9816,0.058294
map_1,2025,527582,230570,SpiritZ1,31753,Dragon Ranger Gaming,Bilibili Gaming,16.0,16.0763,0.518686,12.7633,19.1506,0.058294
map_1,2025,527582,230570,Flex1n,4705,Dragon Ranger Gaming,Bilibili Gaming,10.0,14.3018,0.518686,10.9888,17.3762,0.058294
map_1,2025,527582,230570,Knight,4774,Bilibili Gaming,Dragon Ranger Gaming,11.0,14.4995,0.481314,11.4252,17.8125,0.058294
map_1,2025,527582,230570,rushia,48878,Bilibili Gaming,Dragon Ranger Gaming,8.0,14.5999,0.481314,11.5256,17.9129,0.058294
map_1,2025,527582,230570,nephh,10698,Bilibili Gaming,Dragon Ranger Gaming,7.0,14.0506,0.481314,10.9763,17.3637,0.058294
map_1,2025,527582,230570,Levius,40845,Bilibili Gaming,Dragon Ranger Gaming,6.0,13.7091,0.481314,10.6348,17.0222,0.058294
map_1,2025,527582,230570,whzy,4885,Bilibili Gaming,Dragon Ranger Gaming,5.0,18.0612,0.481314,14.9868,21.3742,0.058294
map_1,2025,527583,230575,CHICHOO,15559,EDward Gaming,Trace Esports,18.0,15.4463,0.586855,11.6978,18.0852,0.058294
map_1,2025,527583,230575,ZmjjKK,3520,EDward Gaming,Trace Esports,17.0,19.0182,0.586855,15.2697,21.6571,0.058294
map_1,2025,527583,230575,Jieni7,51244,EDward Gaming,Trace Esports,13.0,14.5672,0.586855,10.8188,17.2061,0.058294
map_1,2025,527583,230575,nobody,3017,EDward Gaming,Trace Esports,11.0,14.969,0.586855,11.2206,17.608,0.058294
map_1,2025,527583,230575,Smoggy,4742,EDward Gaming,Trace Esports,8.0,15.3659,0.586855,11.6175,18.0048,0.058294
map_1,2025,527583,230575,MarT1n,36668,Trace Esports,EDward Gaming,20.0,14.2679,0.413145,11.629,18.0164,0.058294
map_1,2025,527583,230575,Biank,3021,Trace Esports,EDward Gaming,13.0,13.0295,0.413145,10.3906,16.778,0.058294
map_1,2025,527583,230575,LuoK1ng,3045,Trace Esports,EDward Gaming,13.0,14.1293,0.413145,11.4904,17.8778,0.058294
map_1,2025,527583,230575,Kai,37494,Trace Esports,EDward Gaming,15.0,17.615,0.413145,14.9761,21.3635,0.058294
map_1,2025,527583,230575,FengF,4770,Trace Esports,EDward Gaming,11.0,14.9222,0.413145,12.2833,18.6707,0.058294
map_1,2025,527584,230578,Spitfires,4881,All Gamers,FunPlus Phoenix,28.0,15.4017,0.328786,13.3016,19.689,0.058294
map_1,2025,527584,230578,Shr1mp,25494,All Gamers,FunPlus Phoenix,18.0,13.2733,0.328786,11.1732,17.5606,0.058294
map_1,2025,527584,230578,HanChe,42537,All Gamers,FunPlus Phoenix,16.0,12.3278,0.328786,10.2277,16.615,0.058294
map_1,2025,527584,230578,K1ra,46748,All Gamers,FunPlus Phoenix,10.0,13.5884,0.328786,11.4883,17.8757,0.058294
map_1,2025,527584,230578,deLb,10821,All Gamers,FunPlus Phoenix,12.0,13.8982,0.328786,11.7982,18.1855,0.058294
map_1,2025,527584,230578,Life,3028,FunPlus Phoenix,All Gamers,18.0,16.727,0.671214,12.4397,18.8271,0.058294
map_1,2025,527584,230578,BerLIN,7857,FunPlus Phoenix,All Gamers,15.0,13.7367,0.671214,9.4494,15.8368,0.058294
map_1,2025,527584,230578,AAAAY,19530,FunPlus Phoenix,All Gamers,15.0,14.7052,0.671214,10.4179,16.8053,0.058294
map_1,2025,527584,230578,Autumn,872,FunPlus Phoenix,All Gamers,16.0,15.1865,0.671214,10.8992,17.2865,0.058294
map_1,2025,527584,230578,yosemite,6022,FunPlus Phoenix,All Gamers,7.0,15.0012,0.671214,10.7139,17.1013,0.058294
map_1,2025,527585,230581,Scales,39485,TYLOO,EDward Gaming,19.0,12.6624,0.257825,11.0156,17.403,0.058294
map_1,2025,527585,230581,slowly,41739,TYLOO,EDward Gaming,13.0,15.2303,0.257825,13.5835,19.9708,0.058294
map_1,2025,527585,230581,Ninebody,3547,TYLOO,EDward Gaming,8.0,14.4895,0.257825,12.8426,19.23,0.058294
map_1,2025,527585,230581,sword9,3049,TYLOO,EDward Gaming,5.0,11.7358,0.257825,10.0889,16.4763,0.058294
map_1,2025,527585,230581,Yoyo,11843,TYLOO,EDward Gaming,6.0,13.5578,0.257825,11.911,18.2983,0.058294
map_1,2025,527585,230581,ZmjjKK,3520,EDward Gaming,TYLOO,20.0,18.3279,0.742175,13.5874,19.9747,0.058294
map_1,2025,527585,230581,Jieni7,51244,EDward Gaming,TYLOO,21.0,14.0195,0.742175,9.279,15.6664,0.058294
map_1,2025,527585,230581,CHICHOO,15559,EDward Gaming,TYLOO,14.0,15.1683,0.742175,10.4278,16.8151,0.058294
map_1,2025,527585,230581,Smoggy,4742,EDward Gaming,TYLOO,11.0,14.7326,0.742175,9.9921,16.3795,0.058294
map_1,2025,527585,230581,nobody,3017,EDward Gaming,TYLOO,6.0,14.7625,0.742175,10.0219,16.4093,0.058294
map_1,2025,527586,230584,Viva,36415,Xi Lai Gaming,All Gamers,24.0,13.7187,0.758678,8.8727,15.2601,0.058294
map_1,2025,527586,230584,NoMan,11527,Xi Lai Gaming,All Gamers,17.0,15.5426,0.758678,10.6967,17.084,0.058294
map_1,2025,527586,230584,happywei,37927,Xi Lai Gaming,All Gamers,14.0,16.6453,0.758678,11.7993,18.1867,0.058294
map_1,2025,527586,230584,Rarga,22047,Xi Lai Gaming,All Gamers,16.0,17.0087,0.758678,12.1628,18.5501,0.058294
map_1,2025,527586,230584,coconut,12365,Xi Lai Gaming,All Gamers,10.0,13.658,0.758678,8.812,15.1994,0.058294
map_1,2025,527586,230584,Shr1mp,25494,All Gamers,Xi Lai Gaming,15.0,12.491,0.241322,10.9496,17.337,0.058294
